rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_008b813c8c12564d,guitar_size has different explicit values,guitar_size,different_value,12,1,11,1,1,2,10,-1.1017381876212156,-0.9912229057194459,-3.403915059017681,0.5486094493384247,1.004382064289268,0.1156,0.8844,"[""rp_95926ea06907e13d3a7e28f2"", ""rp_3e27ab420e66e13f96c4442f"", ""rp_fd6a1c89896365db12fa53ab"", ""rp_6242c426f6a0fe0af6b54b5a"", ""rp_4a06fafce7f78381807dec83""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.9525245083561056,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_008c9de16f2cc5b6,lens_features has different explicit values,lens_features,different_value,5,0,5,2,0,0,5,-1.684747717658155,-1.2448914119330161,-7.37261928317536,1.3935050896196046,2.2466426922594467,0.2218,0.7782,"[""rp_0c6b49dd29c8fcba19355554"", ""rp_2309d6453d3a24b20bc48cef"", ""rp_c5d7d998ce9230e18d3daa69"", ""rp_179d80079544f8fc8f3b0b44"", ""rp_98216f35b589e8a23de88324""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.766124372794964,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_008f8c94b3a41494,gpu_memory_capacity has different explicit values,gpu_memory_capacity,different_value,13,0,13,1,0,0,13,-3.0106724253857284,-2.524551351559273,-8.926819775931763,-0.01945713967907217,2.284596488820909,0.0228,0.9772,"[""rp_166e59cbca4ad588ade126d0"", ""rp_1c625dac8d003b474cd0c04b"", ""rp_ef430a99e77c50320d7247bb"", ""rp_ba5ce7a23d1d888d0a7cb35c"", ""rp_319ef1ed9b26028d48ba418f""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.90736263625269,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,0,1,1,0,0,-0.18223691631354608,0.19815165202837892,-6.140349601362002,3.611965144722932,2.4078158780509558,0.5392,0.4608,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_0091290dacf7ce39,scale_length is explicitly known on only one side,scale_length,missing_one_side,138,25,113,1,0,1,137,-0.2543257809359943,-0.2542028874263882,-0.6883658616866217,0.1666636007874635,0.22015756498924563,0.1232,0.8768,"[""rp_6557e4fcda82994eb8aa734b"", ""rp_45615aba90e8e283c33fdd9d"", ""rp_ea72412659d60aec98c4e6d7"", ""rp_1a74fa453bcf827c2673f90a"", ""rp_a7f0c0abb0212aa78afecd19""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,0.8550294624740853,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,5,1,4,1,0,0,0.08712070817744862,0.17962374664194675,-2.356243727831202,1.9526986451523154,1.081873932550373,0.5708,0.4292,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_009210a95d1e17b5,usb_ports_rear has different explicit values,usb_ports_rear,different_value,1,0,1,1,0,0,1,-0.41097329941112404,-0.06793818977936483,-6.137033475572409,3.3392542322076695,2.412442734760663,0.4868,0.5132,"[""rp_ddb4eb5b52a3b4aac9a16a96""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.476287707780077,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00960faaf71dfa62,face_material is explicitly known on only one side,face_material,missing_one_side,1,0,1,1,0,0,1,-2.245066511198551,-1.8442772110796493,-8.388619172951291,1.447175264002644,2.433332996357621,0.1464,0.8536,"[""rp_8ffb742a378dc776b43a06d5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.835794436953934,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00986e4425480ca0,breed_size_category is explicitly known on only one side,breed_size_category,missing_one_side,1,1,0,1,0,0,1,2.5805714359416814,2.274481269771867,-1.117525763495936,8.18941318842503,2.3642888577559793,0.8988,0.1012,"[""rp_82aa13a130eb4d3382aed074""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.306938951920966,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_009af0012dca6862,bearing_type has different explicit values,bearing_type,different_value,5,1,4,2,0,1,4,0.06799079223756718,0.15501799250242698,-2.342105248208253,1.9355078770538983,1.0872393910391216,0.5622,0.4378,"[""rp_ce6b11626fba14d9ba6804ef"", ""rp_89185cf84a3891dc579bdfc2"", ""rp_26899ce570c906eb1f7fd953"", ""rp_0e5e677a313dc1064877bee4"", ""rp_8118ffbd5ff7637ecd354f39""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.277613125262151,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_009b7ec13092127a,mounting_width_cm is explicitly known on only one side,mounting_width_cm,missing_one_side,1,0,1,1,0,0,1,-0.9979831628955093,-0.608956920204308,-6.93476111454679,2.7830925314125485,2.4310325042678738,0.374,0.626,"[""rp_d80eda2de9ae09d00a325325""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.717853645959337,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_009ca5c3daa59d7d,bow_size has different explicit values,bow_size,different_value,1,0,1,1,0,0,1,-0.7343184966872421,-0.357475230226305,-6.492321467789853,2.9058328699595943,2.450140984440204,0.4306,0.5694,"[""rp_b4bb04e0652b61bb122e6bbc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.398154337749446,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00a2ff1986fe007e,piece_material is explicitly known on only one side,piece_material,missing_one_side,1,0,1,1,0,1,0,-1.775476394807083,-1.4195492569273869,-7.589492210092237,2.0227553504525395,2.403469085617274,0.2164,0.7836,"[""rp_368c2ef687a60d89f27c0376""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.612247560544777,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00a3f4d4127fed3b,charging_port has different explicit values,charging_port,different_value,4,1,3,1,0,0,4,0.49462293703792803,0.5545474779490467,-2.02247231531965,2.4964528940070956,1.1249481702982411,0.699,0.301,"[""rp_24e8fec23f3853b5f04ad7f3"", ""rp_b368b40d2afa747b8b9c34e9"", ""rp_7b84c9cdd047bcbed742bb8a"", ""rp_3dfb317b60946cf789acfad2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.518925209326746,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00a584408a7bf055,brush_diameter has different explicit values,brush_diameter,different_value,1,0,1,1,0,0,1,-0.688269298425414,-0.358599779953818,-6.303997518475223,3.047316317151699,2.388099653295424,0.4282,0.5718,"[""rp_0180a4e0ca2ea382feaca088""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.351313835626922,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00a60745e8c2f71b,stone_count is explicitly known on only one side,stone_count,missing_one_side,28,5,23,2,0,0,28,0.415526344244688,0.4397120095165532,-0.6204024233720536,1.2903836465274365,0.4941375652818768,0.8104,0.1896,"[""rp_3543c55b8aa8878b42fe8236"", ""rp_bc3e8a6570b35b03ff6b83de"", ""rp_4a9d42ddb67ca7754580a8a9"", ""rp_ac62e936911830412f5d3090"", ""rp_abad7b879e5f5dbdf32bc3cc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,1.91078606989949,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,0.05439218216862562,0.3696531584832713,-5.699060418706775,3.866829446236842,2.3521952094951297,0.575,0.425,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00a964c52bf5dbeb,intended_material has different explicit values,intended_material,different_value,2,0,2,1,0,0,2,-1.3285307435683447,-0.9240918335913791,-6.9523259590750195,1.9986904640851773,2.291766393908401,0.299,0.701,"[""rp_bc55ee74860cdc16a6d67c5d"", ""rp_359658dd4a054d2d5436f7cc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.951016423160198,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.8793678084891424,-0.5599113281879977,-6.616229930395136,2.9403259439755054,2.3972986131826537,0.3904,0.6096,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00af7a68f6817999,roller_count is explicitly known on only one side,roller_count,missing_one_side,1,0,1,1,0,0,1,-0.37608044332247714,-0.02515995074603239,-6.092646187002457,3.3219912419893247,2.375295472766097,0.4968,0.5032,"[""rp_69451cfb071baa54bdb0fe41""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.414637428991782,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00be41b60173c20f,includes_stones has different explicit values,includes_stones,different_value,1,0,1,1,0,0,1,-1.884090202852133,-1.5248748540238528,-7.80372654703618,1.8842217094561504,2.443191638074346,0.2018,0.7982,"[""rp_b6d7fbee263d2c0f2666c4ea""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.68794825649233,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00c1add077bea132,tire_profile_height has different explicit values,tire_profile_height,different_value,1,0,1,1,0,0,1,-0.4704384150814236,-0.10506981206694266,-6.211820338194235,3.3732906460309606,2.4127251096138482,0.4762,0.5238,"[""rp_6a39b37d53eb9e02893fb2b0""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.585110984225196,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00c50f995184f9b3,hook_size is explicitly known on only one side,hook_size,missing_one_side,42,4,38,1,0,3,39,-1.203665777091368,-1.168129704489673,-2.3530534065635003,-0.2665948453643198,0.5282933722801028,0.004,0.996,"[""rp_a141f2b4b58b9c793a9e4634"", ""rp_c16438773db4ff8afb4d7cc6"", ""rp_f0d818f373bb7f0123415895"", ""rp_cdd4bdea175a624d29eb38d2"", ""rp_89458e716193600e254dd29e""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.0864585611991804,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00c89aae5ee64e73,machine_compatibility has conflicting title/attribute sources,machine_compatibility,conflicting_sources,1,1,0,1,0,0,1,2.956648306145806,2.607945566246077,-0.8702456253498746,8.994022518237646,2.4216091435307736,0.9252,0.0748,"[""rp_51c07cc8ef3c6a6bfe8957fa""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.86426814358752,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00ccc4efcabf4cbc,oil_grade has different explicit values,oil_grade,different_value,2,0,2,1,0,0,2,-1.669901623153315,-1.2838604509652571,-7.419940359549816,1.6388823264235788,2.3018234621897165,0.2288,0.7712,"[""rp_714cced6c7714713836309d1"", ""rp_adaabeb9e9ad9a4f020e18b0""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.058822685973395,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.8974424250479891,-0.5410630964406881,-6.856235720257961,2.80258612334994,2.3792041853620463,0.3906,0.6094,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00ceeff6fb441785,power_adapter_included is explicitly known on only one side,power_adapter_included,missing_one_side,7,4,3,2,0,1,6,1.8175857819643035,1.8028559787474658,0.37213568549809606,3.400052847167291,0.7666598326379922,0.9914,0.0086,"[""rp_8149a3ae5e7b645da48cb938"", ""rp_cb837bbca90099744899d5a7"", ""rp_5722821a7884bc8dbb258790"", ""rp_71857fd036729e690e128c45"", ""rp_ea24d4366b05db4765bf1869""]",0.28679090800497664,UNCERTAIN,POSITIVE,UNCERTAIN,3.027917161669195,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00d0a6d64e16c0e8,motherboard_form_factor is explicitly known on only one side,motherboard_form_factor,missing_one_side,2,2,0,1,0,0,2,4.19597101174227,3.761425667168097,0.7598472044777522,10.072444821332358,2.3748759166534983,0.9938,0.0062,"[""rp_f96e5fab068c1a4006508d0a"", ""rp_72dd0ff03af6289485e4d9f2""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,9.312597616854605,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00d219c5022fa4af,compatible_device_type has different explicit values,compatible_device_type,different_value,4,0,4,1,0,0,4,-1.7858121845857102,-1.3515806267098922,-7.3797095683630625,1.3527569424320374,2.272624776573851,0.2016,0.7984,"[""rp_39c2100c1eb08e0a087baa5f"", ""rp_8d29c403163239dec180974c"", ""rp_61f7265141bd877ce2163fbe"", ""rp_adddbc9318979fc1280e6705""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.7324665107951,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00d6f1a4db3cd0b9,photochromic has different explicit values,photochromic,different_value,3,0,3,1,0,0,3,-0.4822625570523855,-0.0898856673320012,-6.204242901065657,2.689928168159858,2.2518319943137186,0.4842,0.5158,"[""rp_194f14f720830787f3e52e0e"", ""rp_d6579f09ab558b6df5b76964"", ""rp_e8c273172e0f91d881e42781""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.894171069225514,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00d9fac5537672d9,connectivity is explicitly known on only one side,connectivity,missing_one_side,15,7,8,4,1,2,13,1.3520115114674525,1.3474218961732203,0.32043731871284575,2.3631914515435772,0.5213642445659498,0.9952,0.0048,"[""rp_7b625f3d706b0453e36188cd"", ""rp_cd27c9ba07c10322cfcf1714"", ""rp_b462b50aaebb2332e99299ab"", ""rp_4e7f3fef36108bf3b255b1bb"", ""rp_4df74a15c20b7258c474d538""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,2.0427541328307317,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00e205190df964bf,holder_included is explicitly known on only one side,holder_included,missing_one_side,1,1,0,1,0,0,1,2.669547591743748,2.295292502901284,-1.1047577057882818,8.547234823179627,2.4493944533024474,0.9102,0.0898,"[""rp_2e63a1303899d60d21ba810b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.65199252896791,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00e45f1c49f37d3e,engine_displacement is explicitly known on only one side,engine_displacement,missing_one_side,1,1,0,1,0,0,1,3.062877860683073,2.701089707010407,-0.746648193864976,9.043998635686082,2.4665262690120655,0.9366,0.0634,"[""rp_e8614ca5a3f1fd829f4a759d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.790646829551058,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,1,0,1,0,0,3.1361872958221975,2.7774951241548855,-0.6842258942939857,9.026860815516342,2.4642642741617387,0.9404,0.0596,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00e940ff0c184489,drawer_guide_type is explicitly known on only one side,drawer_guide_type,missing_one_side,4,1,3,1,0,0,4,0.6652689543084623,0.7367858167122304,-1.788244477828451,2.6689227463884575,1.1349466453442367,0.7478,0.2522,"[""rp_6f3028038428487038f0e8d4"", ""rp_c924b15b9305ab357f457213"", ""rp_771ffe379dfde4ae15a9f36c"", ""rp_5c422488550bfadc2bf4a6ab""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.457167224216908,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00f1e684609ddd1c,spine_length is explicitly known on only one side,spine_length,missing_one_side,1,1,0,1,0,0,1,2.688292791079954,2.2488634296413013,-1.0526530266184981,8.807116097293637,2.52156477280625,0.906,0.094,"[""rp_c8760ef71e788a3c83af2a70""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.859769123912136,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00f9cd446880112a,back_length_cm is explicitly known on only one side,back_length_cm,missing_one_side,14,0,14,1,0,0,14,-4.024181821635858,-3.555757912407513,-9.611569034420622,-1.0294578523021165,2.231068982096327,0.0006,0.9994,"[""rp_7416dc46c537111d69998f5a"", ""rp_361342463322b927b84bb388"", ""rp_d3c87c7c188e2ac2c4e29f7c"", ""rp_83889ba44e269762609b0880"", ""rp_bdc394904aeb8b40a41a9911""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.582111182118506,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,0,1,1,0,0,-1.4754587112337272,-1.1129407028142388,-7.241244123131118,2.331938419967635,2.449101743676864,0.2788,0.7212,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00fc3e58873a6d26,sticker_count is explicitly known on only one side,sticker_count,missing_one_side,2,2,0,1,0,0,2,2.7997018541977856,2.414947667971041,-0.5356659309942108,8.31921989222653,2.25467015249607,0.9432,0.0568,"[""rp_2bde0911b0393142fe34629d"", ""rp_62a6bb439f5b6bae1bd3e74b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.85488582322074,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0109c7cb06b6a6ba,nail_shape has different explicit values,nail_shape,different_value,1,0,1,1,0,0,1,-1.4683670031265612,-1.105929590226754,-7.084971267487927,2.2160492311200635,2.3590956507936314,0.2748,0.7252,"[""rp_7f23aeb86c1d1d2b48e9b43f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.30102049860799,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0110b984c4b075db,reclining_mechanism has conflicting title/attribute sources,reclining_mechanism,conflicting_sources,1,0,1,1,0,0,1,-0.24122290190046064,0.08358271782083826,-5.874444502894234,3.579106741155608,2.372678353233377,0.5172,0.4828,"[""rp_34f8042720709b4cc3990b3f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.453551244049843,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0111269b2dad8b73,board_dimensions has a subset or specificity difference,board_dimensions,specificity_difference,1,0,1,1,0,0,1,-1.367382363827994,-1.0514983776171758,-6.90155020276755,2.3548635986127593,2.370798769392094,0.2894,0.7106,"[""rp_8d57862e30023bada936ddd2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.256413801380308,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0113c2b78fa4d92f,filling_variety has different explicit values,filling_variety,different_value,1,0,1,1,0,0,1,-1.0197861422001533,-0.6466149706659682,-6.834877582350051,2.7961968786365823,2.4327200903255077,0.3646,0.6354,"[""rp_48511f83bdbd1850a5cfdb69""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.631074460986634,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
